evtid Photon_genLlpId Photon_pt Photon_pz Photon_eta Photon_salp Photon_smaj Photon_smin Photon_trkSumPtSolidConeDR04 Photon_trkSumPtHollowConeDR04 
91 29 299.595 -62.0707 -0.205728 -0.026087 1.59873 0.844611 72.299 31.7316 
91 22 258.336 -411.574 -1.24536 1.0825 0.267122 0.18093 0.438445 0.438445 
91 22 233.144 208.705 0.805276 0.221034 2.15724 0.151225 0 0 
91 34 214.449 115.554 0.515682 0.163859 0.474716 0.243812 0 0 
91 29 27.5973 -109.496 -2.08683 0.987177 1.02946 0.699269 10.1493 10.1493 
91 34 23.8907 19.2875 0.738378 -0.3747 2.07991 0.685365 7.43204 7.43204 
91 34 20.4983 16.0665 0.719963 -0.355211 2.27978 0.735271 25.5708 25.5708 
92 34 302.267 122.661 0.395417 0.134038 1.22886 0.437562 136.357 136.357 
92 22 75.8515 115.504 1.20733 0.268883 0.591028 0.427986 0 0 
92 22 36.0179 23.1948 0.606169 0.805415 3.3276 0.117004 0 0 
92 36 21.2345 95.0162 2.20383 1.28458 0.353689 0.277924 0.268627 0.268627 
92 29 20.3571 32.2169 1.23972 -0.167824 1.82206 0.414474 0 0 
93 36 165.094 -94.0555 -0.542676 -0.117358 1.31256 0.454977 76.8394 65.9949 
94 29 363.158 204.121 0.53603 0.741222 2.18736 0.623235 50.3375 27.007 
94 33 274.567 405.389 1.18164 0.0786318 0.600311 0.196599 0 0 
94 34 97.8876 -81.6115 -0.758789 1.16482 0.294436 0.247163 1.80885 1.80885 
94 34 96.3691 309.902 1.88456 1.40806 0.68148 0.408256 41.0249 16.9748 
94 33 23.6672 26.8405 0.973078 0.0732223 0.573963 0.193621 0.753191 0.753191 
94 34 17.8731 33.2968 1.38061 0.716559 0.951509 0.48763 11.8267 4.19247 
94 29 4.44426 2.61349 0.558559 -nan 0.191468 0 1.67699 1.67699 
95 22 586.136 -283.687 -0.466851 0.316905 0.293365 0.245247 2.29015 2.29015 
95 22 394.264 -395.614 -0.883793 -0.148391 0.327652 0.258179 5.1967 5.1967 
96 33 133.36 23.783 0.177404 -1.10307 0.389103 0.282665 0 0 
96 36 66.4446 32.774 0.475169 -1.17407 0.305481 0.262416 49.1455 49.1455 
96 36 21.5967 6.13979 0.280597 -0.503951 1.48348 0.550755 27.5801 27.5801 
96 34 16.1918 60.7248 2.03231 0.454014 1.75154 1.16315 100.195 100.195 
97 36 325.938 -169.507 -0.49908 -0.141034 0.724206 0.401765 54.5296 54.5296 
97 22 277.102 -571.016 -1.47044 0.250534 0.314959 0.232632 0 0 
97 29 80.0895 54.2544 0.634071 -0.152093 1.23383 0.242311 41.5815 41.5815 
98 34 181.686 -37.0193 -0.202369 0.136002 1.65853 0.25572 0 0 
98 22 92.5587 -480.271 -2.34881 -0.0184588 0.244149 0.217716 0.49683 0.49683 
99 22 25.9633 27.2734 0.916609 1.38032 1.84033 0.365056 0 0 
99 22 20.6255 70.4911 1.94285 0.0474411 0.961374 0.519273 0.131656 0.131656 
99 29 8.26635 9.9347 1.01714 1.2412 2.16496 0.890011 0 0 
99 29 3.50275 -9.95403 -1.76719 -nan 0 0 2.47678 2.47678 
100 29 551.001 -378.419 -0.641807 -0.672082 1.60256 0.161289 0 0 
100 34 11.8313 -14.7427 -1.04514 -0.472503 0.671938 0.472292 43.8255 43.8255 
101 29 47.543 -275.308 -2.45678 0.0930892 0.600444 0.278184 10.3632 10.3632 
101 22 18.6205 -16.2112 -0.786863 -0.0248294 3.59193 0.800048 0 0 
101 29 16.2803 -14.1715 -0.786759 0.146137 2.95586 1.16514 0 0 
102 29 160.446 -144.809 -0.810754 -1.10375 0.828219 0.306723 52.5044 46.3092 
103 36 43.462 -40.1709 -0.826802 0.411565 1.69499 0.443614 39.9459 33.3098 
103 36 27.1121 -27.4296 -0.889628 0.538994 1.93061 0.904284 17.6051 17.6051 
103 36 15.1007 0.366812 0.0242886 -0.106571 0.552624 0.229475 0.86499 0.86499 
103 36 8.54554 -3.92055 -0.444046 0 0.69229 0 11.267 11.267 
104 22 30.0794 -29.9929 -0.87934 0.46361 0.396695 0.293619 0.440676 0.440676 
104 29 13.5985 -0.306995 -0.0225737 -0.150352 0.562387 0.263745 2.28999 2.28999 
104 29 8.24419 23.9041 1.78618 -0.181944 0.28638 0.0665911 0 0 
105 36 32.3461 -43.4144 -1.10391 -0.0691659 1.34934 0.556658 104.879 104.879 
107 34 279.288 -306.913 -0.949616 0.0595344 0.789112 0.364774 27.1676 4.38122 
107 34 44.6978 -82.1346 -1.36853 -1.42567 0.280356 0.210031 18.5147 18.5147 
107 34 20.7078 -18.4389 -0.80174 0.0570209 0.663078 0.254834 194.06 187.186 
108 34 231.017 159.489 0.644766 0.599871 0.911588 0.731814 125.914 14.7525 
108 36 214.308 54.3077 0.250772 0.701974 2.14368 0.873462 91.4686 72.1585 
108 22 201.995 458.68 1.55855 0.396087 0.362467 0.19805 0 0 
108 36 176.22 132.711 0.695625 0.340293 2.55899 0.686841 75.6083 75.6083 
108 22 163.866 12.2904 0.0749329 1.13379 0.383248 0.25073 7.81736 7.81736 
109 22 680.715 1799.55 1.69929 -1.31344 0.315535 0.197562 0.932645 0.932645 
110 36 308.121 -234.172 -0.701129 -0.0650096 0.385287 0.288744 63.7946 63.7946 
110 22 253.062 -476.337 -1.38972 0.489898 0.276043 0.231931 0 0 
111 33 137.914 -14.1998 -0.10278 -0.312365 0.278008 0.254873 1.12423 1.12423 
111 29 76.7115 -96.5991 -1.05336 1.33638 0.301465 0.266059 0 0 
111 22 61.1709 -142.076 -1.57926 -1.51338 0.427102 0.294561 100.306 100.306 
111 34 49.0894 -112.587 -1.56769 0.498912 0.936404 0.72617 17.1 17.1 
112 22 516.786 -593.171 -0.982126 1.1233 0.324567 0.186467 0 0 
112 29 4.23336 -4.29025 -0.890845 -nan 0.199065 0 0 0 
113 22 122.291 506.571 2.12867 0.675364 0.246759 0.187841 0 0 
113 -1 4.74437 24.0277 2.325 nan nan nan 0 0 
114 22 107.499 52.3495 0.469534 0.908023 1.25635 0.163633 0.919722 0.919722 
114 34 57.4968 -26.1643 -0.440657 0.177807 1.56083 0.538765 3.43663 3.43663 
114 36 28.4447 15.0653 0.507561 -0.00186909 1.86312 1.41912 8.8968 8.8968 
114 -1 4.66141 14.182 1.83178 0.0194911 0.193175 0.00588285 0 0 
115 29 339.957 49.9746 0.146478 -1.36824 0.382232 0.232336 95.5805 71.9006 
115 22 200.734 103.183 0.493724 -0.239013 1.48417 0.155878 28.32 28.32 
115 -1 178.305 106.586 0.566916 0.0430122 0.891089 0.166297 0 0 
115 36 25.2628 -22.4333 -0.799919 -0.507931 0.575798 0.221405 8.90819 8.90819 
116 34 264.974 242.097 0.818987 -0.0399316 1.18982 0.226797 27.2169 27.2169 
116 22 100.978 125.058 1.04037 -0.25573 1.43475 0.294734 1.28719 1.28719 
116 34 93.7966 -52.3084 -0.532198 -1.43095 0.667145 0.240909 62.7892 55.69 
116 29 64.9171 297.484 2.22709 -0.0562986 0.485133 0.334529 9.10586 3.81017 
116 -1 11.9597 -31.4858 -1.6954 1.25318 1.01122 0.827254 0 0 
117 22 494.554 26.48 0.0535176 -0.884093 0.326 0.224233 0 0 
117 34 145.641 246.933 1.29853 0.531908 1.11055 0.242714 2.01998 2.01998 
117 22 133.058 -223.067 -1.28883 0.00638986 0.688336 0.170518 0 0 
117 34 79.5243 47.0242 0.561366 0.0540091 0.709801 0.246678 17.135 0 
118 22 131.288 -351.579 -1.71136 -0.00411913 1.43302 0.203149 0.668791 0.668791 
118 36 54.6724 28.8419 0.505708 -0.555628 0.989989 0.580144 0.386564 0.386564 
119 29 200.792 -871.321 -2.17391 -0.0363702 1.57709 0.389862 54.3444 29.5305 
119 22 181.261 142.289 0.720908 -0.305564 0.695671 0.212104 3.41146 3.41146 
120 36 245.549 164.926 0.629297 0.224889 1.54204 0.261346 22.7466 17.0185 
120 33 18.1457 -16.1221 -0.800281 0.953636 1.29716 0.30605 0.79686 0.79686 
121 22 373.983 302.935 0.740475 1.27083 0.250012 0.234794 1.26036 1.26036 
122 29 338.268 -21.599 -0.0638084 -0.944175 0.324081 0.248155 0.374802 0.374802 
122 36 267.261 98.8373 0.361866 0.601496 1.60669 0.363637 60.35 5.67693 
122 34 247.226 56.5039 0.226607 -1.33252 0.279608 0.221121 1.28196 1.28196 
122 34 16.4817 5.6139 0.33435 1.27386 1.41502 0.584808 125.333 125.333 
122 29 1.73446 5.79901 1.92179 nan nan nan 21.4759 21.4759 
123 36 465.803 236.705 0.488504 -0.667933 0.969619 0.15842 0 0 
123 36 213.952 71.1196 0.326573 -0.897442 2.29547 1.55708 189.773 162.436 
123 36 15.9279 34.7572 1.52226 -0.856233 0.251331 0.0703396 0 0 
123 -1 6.18807 0.308371 0.0498125 0 0.507666 0 0.384414 0.384414 
124 22 189.206 -64.3523 -0.333879 1.41297 0.453867 0.204987 0 0 
124 34 163.09 -202.851 -1.04371 0.0255081 0.713596 0.434699 11.6148 11.6148 
124 36 130.449 -245.541 -1.38971 0.554103 1.73922 0.49443 54.0383 24.8353 
124 29 96.2053 -26.7653 -0.27474 0.399715 1.6441 0.727325 10.9983 2.70963 
124 29 61.5881 375.134 2.50663 0.95372 0.288606 0.19078 0.978428 0.978428 
124 29 17.1079 -4.02377 -0.233083 0.778559 1.71733 0.807196 12.6106 12.6106 
124 36 15.2941 -25.8271 -1.29507 0.444153 0.973984 0.68939 0 0 
124 36 10.1175 -18.2033 -1.35005 0.0478855 2.21771 0.869993 20.8469 20.8469 
125 29 514.196 -5.6054 -0.0109011 -0.225703 0.265467 0.237414 0.981902 0.981902 
125 22 323.149 42.9522 0.132529 1.53412 0.326322 0.215588 0.82596 0.82596 
125 22 108.21 66.4397 0.580781 -0.160274 2.12868 0.137926 2.08338 1.89456 
125 29 4.74617 9.55 1.44906 1.2767 0.25367 0.195015 0 0 
125 29 4.49397 2.83835 0.595725 -nan 0 0 3.26355 3.26355 
125 29 3.99827 -4.04081 -0.888878 -0.975325 0.286061 0.100855 13.6541 13.6541 
126 36 106.204 108.075 0.893779 -0.668834 0.725495 0.671249 32.735 32.735 
126 22 78.085 594.434 2.72725 0.846751 0.223455 0.0729717 0 0 
126 36 28.8786 32.4218 0.965526 -0.839779 2.03079 0.865192 55.3521 55.3521 
127 22 536.298 -708.852 -1.09164 1.38979 0.248236 0.245461 0 0 
127 29 278.643 -219.897 -0.72419 0.394501 0.272979 0.232278 0 0 
127 29 241.401 72.7971 0.297168 -1.46172 0.288506 0.206659 1.93466 1.93466 
127 29 11.1249 20.3017 1.36246 1.05584 0.852147 0.206634 0.472503 0.472503 
128 22 140.904 58.5252 0.404254 1.28012 0.34938 0.214724 0.352568 0.352568 
128 33 103.635 -63.6007 -0.580536 -0.754947 0.629052 0.456004 35.5655 12.794 
128 29 36.1046 -59.5289 -1.27456 0.0896 1.70681 0.734985 4.05869 4.05869 
128 33 15.0698 -23.1814 -1.2158 1.38373 1.17453 0.444421 21.4039 21.4039 
128 34 2.11757 -2.4211 -0.979188 -nan 0 0 25.7713 25.7713 
129 22 511.013 -711.617 -1.13365 -0.384245 0.308804 0.230226 140.991 140.991 
129 34 217.829 -134.364 -0.583206 -0.146688 2.58212 0.541763 289.066 198.403 
129 36 15.1283 3.23345 0.21214 -0.26387 1.88424 0.534917 11.903 11.903 
130 34 360.538 -178.073 -0.475757 0.404608 0.614474 0.274002 16.1998 4.7433 
130 22 259.382 -96.358 -0.363436 1.29228 0.315742 0.222767 2.25739 2.25739 
130 36 189.282 238.258 1.05304 0.514931 0.648226 0.238275 3.51356 1.63471 
130 33 21.8914 -43.2468 -1.43263 -0.71709 0.499896 0.237958 0.974349 0.974349 
130 -1 6.87817 2.72074 0.385912 -nan 0.19982 0 2.68883 2.68883 
131 36 434.104 -252.071 -0.552179 0.334501 0.5966 0.26773 0 0 
131 29 26.4684 0.266085 0.0100527 -0.948049 0.318725 0.251866 6.5386 6.5386 
132 34 276.42 -134.199 -0.468195 0.157422 1.26312 0.21296 26.3549 26.3549 
132 22 258.904 278.316 0.933409 0.0918893 0.504991 0.222432 0 0 
132 29 73.7436 48.7998 0.62105 0.239868 0.275315 0.209689 21.0298 21.0298 
132 36 33.6883 51.2042 1.20577 -0.328943 1.28461 0.338064 15.1862 14.5389 
132 -1 17.867 19.8355 0.957175 -0.73011 1.98572 0.918496 0 0 
133 29 16.8304 4.3728 0.256978 -0.958331 1.34977 1.12472 25.9262 25.9262 
133 34 11.2312 -9.5719 -0.772961 -0.749143 0.571172 0.229003 206.856 206.856 
133 29 3.54042 -4.64617 -1.08594 0.945646 0.270198 0.105579 0 0 
134 22 396.611 46.938 0.118073 -1.09692 0.246491 0.208235 0.360498 0.360498 
134 22 347.442 127.833 0.360095 1.52957 0.273583 0.24625 2.56232 2.56232 
135 22 387.088 -20.0401 -0.0517484 -1.38942 0.23667 0.224691 1.94943 1.94943 
135 22 200.911 476.794 1.59907 -1.51705 0.348316 0.200669 4.65992 4.65992 
136 22 607.293 -51.9337 -0.0854129 -1.03709 0.296114 0.257698 0 0 
136 34 290.221 -432.913 -1.19013 -0.163559 1.07672 0.604496 145.551 111.918 
136 22 142.001 -356.801 -1.65192 1.06486 0.555918 0.480528 0 0 
136 34 125.352 -163.507 -1.08112 -0.0836833 3.18263 0.443781 188.408 188.408 
136 33 103.769 -62.1814 -0.568162 -1.15775 0.316448 0.255816 2.29914 2.29914 
136 36 14.0012 -26.4989 -1.39455 1.08661 0.295969 0.161571 8.07179 1.37365 
136 29 7.37609 6.01519 0.744725 1.04898 0.877761 0.12505 0 0 
136 29 5.6493 -7.38391 -1.08274 -nan 0.425785 0 3.43677 3.43677 
136 29 3.97742 -18.3439 -2.23336 -nan 0 0 1.34919 1.34919 
137 36 10.8828 -5.61303 -0.495271 1.31932 0.896337 0.703997 86.948 86.948 
138 22 106.78 -359.265 -1.92782 -1.57069 0.325535 0.214289 0.795357 0.795357 
138 34 37.7672 -22.676 -0.56918 -0.247936 0.949868 0.584277 60.1785 60.1785 
138 29 20.5243 30.2158 1.17924 -0.0850888 2.1661 0.714404 24.1369 24.1369 
138 29 14.2163 0.896883 0.0630464 0.51598 1.03126 0.700122 66.9725 66.9725 
139 34 185.059 351.252 1.39709 -0.456426 0.896441 0.381412 15.6726 15.6726 
139 34 15.2565 20.4431 1.10258 0.170964 1.17105 0.81738 2.8751 2.8751 
139 34 13.083 -55.0016 -2.14305 0.0826331 1.28564 1.07305 4.74699 4.74699 
139 34 12.457 15.2963 1.03373 -0.0117301 2.14136 0.340528 5.43319 5.43319 
139 29 4.68303 2.23447 0.460675 0.979025 0.312614 0.0902351 0.447011 0.447011 
140 -1 136.893 89.6185 0.61513 -0.849196 0.328359 0.164169 0.66884 0.66884 
140 34 25.6448 17.9249 0.651821 0.114868 1.03397 0.375531 19.3839 19.3839 
141 22 118.755 325.914 1.73437 -0.0173552 1.02165 0.239103 2.175 2.175 
142 29 110.89 -64.1996 -0.550688 0.0166204 0.387111 0.258545 1.18911 1.18911 
142 22 64.7179 -62.2733 -0.85441 0.170052 0.770204 0.254629 0 0 
142 36 32.7211 38.2846 0.996641 -0.0342571 1.34294 0.243131 3.45154 3.45154 
142 29 17.4962 -16.7965 -0.852808 0.167855 1.60193 0.792981 0 0 
142 29 11.1793 -3.924 -0.344172 0.228635 0.527634 0.228377 0 0 
143 34 283.291 395.366 1.13543 0.208752 1.12215 0.526076 113.316 87.7127 
143 33 196.275 215.017 0.947307 1.42336 0.886602 0.17123 0 0 
143 -1 27.2468 42.6952 1.23135 -0.947688 0.476352 0.342794 0 0 
144 22 320.79 293.608 0.820171 -1.48291 0.579411 0.203586 2.09865 2.09865 
144 34 252.024 -130.426 -0.496823 -0.422022 0.968141 0.78587 129.655 79.2637 
144 22 119.77 10.0777 0.0840434 -0.787021 0.711491 0.2045 0.965304 0.965304 
144 29 8.55076 45.8084 2.38019 -1.53403 1.95966 0.788127 18.6692 18.6692 
144 29 5.98236 -7.6039 -1.06068 -1.4647 0.250571 0.193544 12.2038 12.2038 
144 29 4.23446 -5.20483 -1.03451 0 0.198085 0 0.950932 0.950932 
145 22 175.207 796.555 2.21936 -0.289891 0.278785 0.234725 0 0 
145 34 30.216 16.1768 0.512623 0.636234 1.12586 0.745787 36.5734 17.0436 
145 34 28.6029 -5.71139 -0.198375 1.34709 3.27301 1.17069 22.5186 22.5186 
145 34 25.1734 -3.13276 -0.124128 1.1549 2.8593 0.873342 55.2435 55.2435 
146 29 505.973 554.631 0.947766 -0.0261982 1.7356 0.226024 22.0191 10.5214 
146 31 293.249 -468.901 -1.24845 0.7841 0.303706 0.255377 442.44 442.006 
146 30 264.558 -302.903 -0.98024 0.359561 1.21625 0.526034 400.221 400.221 
146 22 140.892 -708.514 -2.31806 1.49798 0.323603 0.070818 0 0 
146 34 46.7496 -72.7325 -1.22532 -0.115581 0.591666 0.256636 83.432 83.432 
146 36 43.3028 -12.2752 -0.279807 -1.21389 3.18287 0.56469 100.041 100.041 
146 36 22.4532 0.511294 0.0227695 0.179793 1.93514 0.600131 106.596 106.596 
146 31 10.0246 3.76403 0.367174 0.22996 0.523071 0.13887 46.0293 46.0293 
146 29 3.61299 0.356318 0.0984621 1.5708 0.248026 0 14.1358 14.1358 
147 22 210.165 201.93 0.853392 -0.961154 0.274389 0.184128 0 0 
147 36 157.489 -1.50743 -0.00957148 -0.0737508 1.27204 0.757775 29.5764 29.5764 
147 29 59.1776 -37.6102 -0.599067 0.0383552 2.41376 0.756009 139.895 90.2471 
147 -1 25.2459 24.3781 0.856858 -0.117285 1.52989 1.37287 0 0 
148 36 449.928 -114.755 -0.252364 1.50046 0.318854 0.223137 0 0 
148 36 174.711 -209.017 -1.01364 0.303237 1.8329 0.661514 61.7737 10.5737 
148 -1 76.9806 7.11432 0.092286 1.08008 0.719239 0.237367 0 0 
148 36 22.0887 -27.9601 -1.05743 -1.33072 0.690277 0.237184 26.2653 11.4961 
148 36 11.1082 -1.5727 -0.141111 -0.14097 0.909406 0.37199 0 0 
148 -1 5.24785 -13.1627 -1.65028 0.303024 0.129372 0.0859808 1.02509 1.02509 
148 36 5.18867 -6.2621 -1.02037 -0.469258 1.08273 0.687766 13.3686 13.3686 
149 22 393.152 1.87146 0.00476013 1.4701 0.547378 0.220366 0.238986 0.238986 
149 34 80.4083 129.386 1.2538 0.0629006 0.530805 0.231898 0.432214 0.432214 
149 36 50.5493 -153.884 -1.83234 -0.237229 1.04932 0.412306 22.4909 7.76248 
149 -1 4.98416 -12.3478 -1.63881 nan nan nan 0.813761 0.813761 
150 29 38.0451 288.418 2.72311 0.183772 1.16518 0.563713 25.6348 25.6348 
150 29 5.01065 -9.07522 -1.35586 -0.71094 0.250943 0.104794 19.2493 19.2493 
151 22 299.026 351.869 1.00098 1.47449 0.244763 0.214994 0.699803 0.699803 
151 34 281.92 495.652 1.32992 0.356423 1.76406 0.556557 149.679 67.0642 
151 34 259.087 -85.8415 -0.325543 0.154856 1.0752 0.600658 23.7082 23.7082 
151 34 17.4128 42.1504 1.61735 1.09353 1.33325 0.890631 304.933 297.557 
151 34 11.2767 21.2082 1.38898 -1.0123 0.891284 0.286106 291.372 286.701 
151 29 4.53269 4.80473 0.923182 -nan 0.198878 0 0 0 
152 36 96.2913 -234.047 -1.62115 -1.55201 0.712072 0.402657 0 0 
152 -1 4.56665 -0.303745 -0.0664647 1.5708 0.240617 0 0 0 
153 22 108.881 -349.845 -1.88376 1.28589 0.331503 0.21597 0 0 
154 36 514.296 29.1797 0.0567068 -0.445126 0.930985 0.345139 73.9737 62.7168 
154 36 348.745 48.6463 0.139041 0.481506 1.25564 0.5683 92.7708 36.7218 
154 22 98.9211 -22.9261 -0.229735 -0.544713 0.889077 0.171167 0 0 
154 29 16.7526 -4.14961 -0.245235 -1.33056 2.39562 1.26022 0 0 
154 36 14.2596 10.8278 0.700596 -1.12142 0.416069 0.294915 12.3235 12.3235 
154 -1 3.98142 17.7862 2.20223 -nan 0 0 0.939416 0.939416 
155 34 282.741 60.4658 0.212258 0.199867 0.931219 0.405779 31.6096 17.8202 
155 33 50.4318 269.6 2.3781 -0.23462 1.14106 0.656034 0 0 
156 36 366.737 112.15 0.301228 -0.311925 1.53019 0.808212 110.049 63.904 
156 22 207.622 466.324 1.54854 -1.09273 0.249003 0.18143 12.1805 12.1805 
156 34 89.5714 -6.08647 -0.0678988 -1.27414 0.250281 0.202499 50.6068 39.0226 
157 22 535.056 19.7561 0.0369151 -0.814964 0.257055 0.221465 3.70863 3.70863 
157 22 449.953 -299.729 -0.624703 0.138419 0.269311 0.211129 0 0 
157 34 92.4047 -23.2125 -0.248635 -0.406165 1.10868 0.296063 13.5265 13.5265 
157 34 22.8378 -10.7836 -0.456191 1.30568 0.700496 0.489996 33.6041 33.6041 
157 34 15.5449 -8.28778 -0.510665 1.25669 1.97315 0.771224 12.2761 12.2761 
157 36 14.9665 -4.20391 -0.27732 -0.0361063 1.58556 0.549971 121.334 118.026 
158 36 526.823 54.8036 0.10384 -0.402969 1.03249 0.616174 73.3858 47.2894 
158 29 490.72 -225.178 -0.444128 0.542242 1.48598 0.601359 802.801 771.124 
158 36 400.488 283.555 0.659227 0.810489 0.820179 0.320599 6.58172 6.58172 
158 36 276.967 34.168 0.123054 0.0747631 1.38233 0.512273 189.194 142.184 
158 29 260.715 -438.532 -1.29168 -0.23678 0.789383 0.496374 82.5261 51.9041 
158 29 188.426 -90.417 -0.46312 0.36081 2.85091 0.650762 116.692 109.283 
158 29 99.14 18.3778 0.184326 -1.4874 1.25827 0.601481 54.1133 54.1133 
158 29 38.9461 23.068 0.562216 -1.35505 0.789773 0.531308 36.4269 36.4269 
159 33 297.157 -74.7451 -0.248954 0.531003 0.897476 0.543409 0 0 
159 36 5.70815 -3.09267 -0.518282 -nan 0.191252 0 15.7442 15.7442 
160 29 25.684 -15.1143 -0.558913 -0.154402 0.942253 0.310895 108.985 108.985 
160 36 19.1344 31.0621 1.2613 0.0187313 2.09592 0.19105 7.58957 7.58957 
160 33 10.4911 -2.05989 -0.195106 -1.02097 1.74811 0.686415 5.34511 5.34511 
161 22 290.094 804.097 1.74372 1.54156 0.321569 0.278897 0 0 
161 34 27.8546 160.506 2.45193 1.432 0.747814 0.505122 47.7542 0 
162 34 242.465 -28.5749 -0.11758 -0.526232 1.1989 0.392276 30.3132 13.7584 
162 29 11.1967 -2.66974 -0.236236 0.961932 0.570211 0.353013 32.6748 32.6748 
162 34 11.012 2.53053 0.227822 -0.370121 0.730812 0.26984 12.9774 11.4417 
163 29 14.7899 -5.24656 -0.347691 -0.560339 1.22941 0.451792 36.5805 30.8025 
164 22 302.925 62.936 0.206294 0.0162138 0.599241 0.232247 0.499774 0.499774 
164 36 88.3969 24.383 0.272452 0.589527 1.22419 0.748372 66.0905 37.7255 
164 29 37.0111 80.2283 1.5162 -0.199726 0.351456 0.19519 2.51866 2.51866 
165 34 194.991 106.546 0.522339 -0.0144785 3.10318 0.983894 240 201.03 
165 22 189.502 -188.11 -0.87617 -1.01838 0.248147 0.198975 2.46979 2.46979 
165 29 160.497 94.9458 0.561586 0.0484243 1.35251 0.843858 259.934 217.187 
165 29 78.6917 297.368 2.03964 0.0178464 0.779687 0.594325 62.3703 26.746 
165 33 24.5451 -32.5505 -1.0943 -0.38051 2.2928 0.622463 2.38226 2.38226 
165 33 16.6336 -23.5293 -1.14642 -0.252714 2.5971 0.307465 0.252577 0.252577 
165 29 10.6946 42.8678 2.09674 0.358672 0.871998 0.704091 13.2142 13.2142 
165 29 4.60014 3.94378 0.776803 -nan 0.195822 0 17.2769 17.2769 
166 22 257.538 476.471 1.37452 0.534374 0.298224 0.208855 31.1331 31.1331 
166 29 12.1444 -2.28288 -0.186888 0.506692 1.1517 0.201893 13.3024 13.3024 
166 29 4.91981 -5.90433 -1.01605 -1.08163 0.270085 0.178618 0 0 
167 22 129.425 621.467 2.2728 -1.28905 0.305884 0.205818 0 0 
167 36 26.9544 -18.9 -0.653636 0.28294 2.35548 0.539928 68.9266 68.9266 
167 36 26.2113 -19.6019 -0.69142 0.473747 2.15614 0.778656 98.5284 89.9727 
167 36 24.4296 -28.6389 -0.998122 -0.248631 0.72636 0.311901 6.00621 6.00621 
167 29 2.99056 -4.58222 -1.21251 0.831661 0.297476 0.0978945 26.1612 26.1612 
168 22 61.0671 -97.7705 -1.24953 0.620458 0.722288 0.433964 1.75531 1.75531 
168 29 38.4574 173.956 2.2144 1.48335 0.858944 0.341636 37.6887 26.5067 
169 34 146.722 58.2592 0.387316 0.725846 0.815846 0.481642 31.0558 31.0558 
169 34 104.992 0.905951 0.00862867 -0.327549 0.957077 0.594097 39.1042 31.7224 
169 29 9.68691 21.9414 1.55625 0.108422 1.49136 0.403287 4.21862 4.21862 
169 29 3.8428 12.177 1.87051 0.00748586 0.194647 0.00635301 0.417413 0.417413 
170 22 258.504 -30.4353 -0.117466 1.53989 0.237375 0.209905 1.28439 1.28439 
170 29 13.4804 2.58367 0.190506 -1.00683 0.312193 0.270109 0 0 
170 29 11.6446 52.8396 2.21749 -1.40174 0.547496 0.407431 1.60144 1.60144 
171 29 199.383 -56.9936 -0.282093 0.767646 0.597468 0.338216 177.867 144.754 
171 22 166.393 339.696 1.46205 0.352415 0.853121 0.167814 0.39156 0.39156 
171 33 126.439 66.9513 0.507454 -0.197841 1.79239 0.365779 30.6263 22.915 
171 22 125.14 -158.196 -1.05641 -0.512367 0.814325 0.194717 0 0 
171 36 101.438 126.698 1.04698 -0.0360977 0.830159 0.252849 32.8286 1.62846 
172 34 286.868 -22.7476 -0.0792134 -0.818508 0.297507 0.243317 0 0 
172 22 162.427 62.7607 0.377372 0.133308 0.296313 0.245005 0 0 
172 -1 49.8639 -42.8136 -0.777783 0.0100443 0.35086 0.242703 0.283721 0.283721 
172 29 6.78194 30.8004 2.21832 -0.998639 1.75536 1.44656 17.4163 16.5537 
174 36 148.928 437.611 1.79879 -0.208977 0.766334 0.405436 2.26628 2.26628 
174 22 101.228 -48.6662 -0.463935 0.029453 0.358307 0.231111 16.265 16.265 
174 22 39.4322 109.088 1.74189 -1.55839 0.451324 0.248257 1.17969 1.17969 
174 -1 34.8907 84.2099 1.61463 0.164908 0.359816 0.260997 0 0 
175 -1 182.057 96.3185 0.50705 -0.788959 1.19335 0.178252 0 0 
175 29 154.089 -12.1633 -0.0788548 -1.37394 0.27386 0.237736 0 0 
175 22 102.524 -416.13 -2.10889 1.38929 0.366695 0.254266 0 0 
175 -1 90.1473 -88.8829 -0.871421 -0.564994 0.805841 0.186405 0 0 
175 36 49.0327 -3.39676 -0.06922 -0.171583 0.796701 0.194242 0 0 
175 36 18.7119 -1.47113 -0.0785393 0.280577 1.63385 0.374336 0 0 
175 -1 17.5451 10.0081 0.543297 -0.315684 2.78319 1.86707 0 0 
175 -1 1.41162 -1.43189 -0.89149 -nan 0.199722 0 2.45477 0 
176 22 554.19 144.085 0.257149 -1.05665 0.288275 0.231069 1.89553 1.89553 
