evtid Photon_pt Photon_pz 
1221 95.3981 -30.9486 
1221 28.3796 8.38097 
1221 21.7512 10.3442 
1222 370.921 -64.6104 
1222 55.1888 44.2103 
1223 157.602 47.0993 
1223 121.656 -57.9683 
1223 27.0803 21.0084 
1224 226.545 136.634 
1224 124.285 195.786 
1224 19.8052 -14.5951 
1224 6.37026 -1.69859 
1225 402.57 -394.149 
1225 95.2636 -133.59 
1225 15.1773 -18.2775 
1225 10.9668 0.37661 
1226 328.103 54.7982 
1226 190.957 910.598 
1226 53.3946 79.6925 
1227 298.644 603.366 
1227 28.3389 94.4189 
1227 17.297 9.22821 
1227 10.8594 6.39979 
1228 105.08 -107.147 
1228 99.1604 -26.5363 
1228 18.1346 64.6734 
1229 588.84 -1713.51 
1229 310.157 2.47667 
1229 217.191 -60.2922 
1229 65.0466 -13.7527 
1230 213.219 153.342 
1230 110.228 169.053 
1230 92.3118 36.965 
1230 79.3832 123.369 
1230 48.0506 69.8743 
1230 4.16758 25.5886 
1231 552.695 163.284 
1231 75.2784 51.149 
1231 43.6537 44.697 
1232 488.924 -59.6694 
1232 324.459 -470.352 
1232 37.9293 -16.0112 
1232 4.10322 14.4045 
1233 384.45 -193.366 
1233 275.786 -100.556 
1233 27.7647 -29.124 
1233 23.7735 -26.0435 
1234 48.7394 -37.5403 
1234 27.1204 -21.0367 
1234 19.5328 -14.2401 
1234 17.2664 -0.228414 
1234 10.8551 -22.4638 
1234 3.65538 6.90599 
1235 125.804 -73.4316 
1235 23.5694 -61.5615 
1236 1188.79 1516.96 
1236 327.847 -294.856 
1236 230.151 67.0922 
1236 152.006 124.898 
1236 115.288 -129.376 
1236 38.3469 -8.8101 
1237 206.229 -311.404 
1237 155.537 14.582 
1237 88.6397 109.42 
1237 24.6272 2.86761 
1238 30.3714 4.27181 
1238 11.29 6.16666 
1239 252.158 85.3055 
1239 238.379 261.613 
1239 154.739 115.262 
1239 116.259 353.942 
1239 9.33931 -1.48375 
1240 195.906 -79.9964 
1240 100.218 -438.94 
1240 96.9117 64.3421 
1240 12.4365 -98.1906 
1241 190.987 -209.411 
1241 104.529 -91.9476 
1241 76.0899 364.52 
1241 26.5254 -130.385 
1241 14.9731 -12.6013 
1241 14.3248 -1.04767 
1242 208.347 98.8148 
1242 101.068 63.8205 
1242 84.9889 15.532 
1242 59.6422 -31.1635 
1242 12.9272 -6.63125 
1243 225.869 62.0886 
1243 78.2207 476.677 
1243 3.49355 -0.730535 
1244 542.284 -370.483 
1244 432.179 -104.595 
1244 1.8566 1.99447 
1245 228.722 104.198 
1245 195.562 249.403 
1245 156.35 158.414 
1246 324.806 -180.828 
1246 140.64 215.534 
1246 52.7288 -30.9475 
1246 5.77917 19.3526 
1247 402.437 974.149 
1247 181.132 141.885 
1247 5.13209 1.13243 
1248 130.817 -118.432 
1248 119.333 -288.859 
1248 98.5777 13.8853 
1248 97.9345 -11.4097 
1249 238.101 351.968 
1250 118.446 119.757 
1250 47.5425 108.451 
1251 145.11 27.9245 
1251 95.611 -31.7576 
1252 267.677 -510.668 
1252 218.425 -161.307 
1252 161.955 0.737335 
1252 14.1039 -27.5052 
1254 202.846 257.801 
1254 142.276 -138.57 
1255 372.137 76.8113 
1255 282.589 77.1381 
1255 272.94 -29.9265 
1255 18.3776 3.2868 
1256 295.674 129.04 
1256 202.724 583.587 
1257 181.174 307 
1257 170.247 214.678 
1258 165.13 -178.086 
1258 112.948 -193.357 
1259 46.385 -1.99655 
1259 19.271 7.91214 
1259 16.8629 10.3072 
1260 611.492 39.9991 
1260 264.552 289.26 
1260 62.2954 72.2591 
1260 5.32584 3.94364 
1261 327.271 -258.816 
1261 13.1683 65.4579 
1261 4.61518 11.3449 
1262 372.908 -112.462 
1263 182.697 584.847 
1263 159.934 -87.8532 
1263 43.0284 -63.9627 
1264 474.802 951.001 
1264 338.681 803.505 
1264 256.207 138.109 
1264 12.6355 9.00078 
1264 7.04252 -9.56879 
1265 36.6025 -75.7122 
1265 10.9181 -7.05171 
1266 454.577 -389.977 
1266 191.99 -176.536 
1266 190.615 -127.81 
1266 114.706 -105.54 
1266 45.5491 -6.11376 
1266 43.3246 -29.8336 
1266 13.8547 17.409 
1266 8.92896 15.4195 
1267 323.001 -217.224 
1267 20.3277 10.536 
1267 14.6282 -15.108 
1267 14.1665 -4.43221 
1268 307.29 598.502 
1268 126.374 102.393 
1269 26.6504 218.765 
1270 192.603 -305.754 
1270 156.885 71.7466 
1270 20.6636 0.644873 
1272 20.4364 -43.4929 
1273 1039.06 840.832 
1273 577.084 -27.2848 
1273 47.4794 -0.969741 
1274 296.992 3.38947 
1274 41.382 -19.3929 
1274 26.8413 -2.13538 
1274 23.1307 -3.31595 
1274 4.76351 0.867286 
1275 605.82 -977.859 
1275 208.414 86.2271 
1275 207.083 246.705 
1275 40.7785 -42.6509 
1276 394.079 54.1662 
1276 312.259 -207.012 
1276 47.0258 62.784 
1276 42.2882 11.9454 
1276 25.9935 36.2295 
1276 14.012 17.5226 
1276 5.99318 8.81251 
1276 5.67206 -1.17884 
1277 271.838 -46.0289 
1277 126.66 282.073 
1278 432.419 -87.3128 
1278 19.9552 72.4818 
1278 11.9059 11.2223 
1279 262.493 -360.625 
1279 174.999 -212.149 
1279 150.264 55.8536 
1279 22.0482 -14.1718 
1279 19.5785 -10.8929 
1279 4.58671 0.378461 
1280 220.375 438.878 
1280 102.295 250.332 
1280 80.7714 -17.1692 
1281 52.2504 252.132 
1281 12.5761 14.3652 
1281 6.39807 -3.31693 
1281 4.85816 -3.26203 
1282 195.78 235.813 
1282 30.8463 202.488 
1282 16.9301 22.8542 
1283 265.104 335.455 
1283 253.075 182.366 
1283 176.244 123.301 
1283 49.7613 14.3016 
1283 4.80049 2.83811 
1283 2.55791 1.043 
1284 341.352 -292.233 
1284 161.014 72.2902 
1284 58.1167 -114.51 
1284 41.8022 -81.6456 
1284 22.4854 9.36481 
1285 286.661 97.8364 
1285 250.696 -19.207 
1285 71.4594 122.493 
1285 45.6069 89.1447 
1285 26.2608 46.2787 
1285 6.19056 -7.50509 
1285 2.07571 -3.95528 
1286 133.323 -221.505 
1286 111.128 -130.231 
1286 109.094 -181.979 
1286 97.2242 -6.23311 
1287 347.391 -17.3344 
1287 304.091 -20.0921 
1287 276.657 103.421 
1287 206.132 -189.817 
1287 1.8841 -7.35434 
1288 282.54 195.727 
1288 172.08 476.33 
1288 85.909 31.8624 
1289 352.177 163.167 
1289 11.0267 -5.33732 
1290 336.231 -112.456 
1290 122.972 -310.364 
1290 56.5166 364.755 
1290 47.1772 74.7474 
1291 232.071 -48.8239 
1291 23.8544 1.93646 
1291 4.58069 9.40279 
1293 279.465 56.1065 
1293 211.375 -274.874 
1293 85.0185 -72.4343 
1293 84.5519 -103.196 
1293 71.5095 -82.8363 
1294 5.82612 4.09679 
1295 121.544 -131.648 
1295 21.2117 2.71015 
1295 15.8051 -25.7884 
1296 209.506 428.352 
1296 64.6402 157.579 
1298 253.777 -120.428 
1298 83.0674 328.556 
1298 5.12114 21.017 
1299 363.462 -295.468 
1299 177.41 -165.888 
1299 66.4427 -111.977 
1299 31.8472 -53.3101 
1299 24.8589 -45.4092 
1299 17.6743 -10.6407 
1299 11.7381 -48.1372 
1299 9.08025 24.7498 
1299 8.11331 -5.03977 
1299 3.27796 -5.74407 
1300 571.783 -621.056 
1300 200.637 -123.571 
1300 151.666 -254.41 
1301 84.6868 -288.33 
1301 79.1547 285.439 
1302 156.57 227.858 
1302 111.103 140.736 
1302 21.0903 19.5218 
1302 21.0453 38.4282 
1303 152.737 -38.0558 
1303 30.8532 43.9536 
1303 14.4529 -19.6549 
1304 213.767 -544.089 
1304 74.1731 -26.4745 
1304 28.8486 -26.4497 
1304 24.909 -31.9436 
1304 13.1023 -3.55177 
1305 127.548 -29.1656 
1305 94.9575 -133.421 
1305 31.6986 45.4871 
1305 7.28977 12.6172 
1306 307.012 283.424 
1306 103.159 101.054 
1306 83.9323 -71.3736 
1306 30.9077 51.7663 
1306 7.66152 3.00675 
1307 1007.09 -114.155 
1307 258.466 -92.1063 
1307 151.443 144.653 
1307 14.9454 15.0024 
1307 13.7996 1.73801 
1307 11.7037 1.8438 
1307 9.80618 18.1923 
1307 7.68866 5.61931 
1308 390.931 1106.66 
1308 261.795 625.14 
1308 174.993 325.202 
1308 105.362 -15.7137 
1308 35.2515 34.4808 
1308 13.7257 -3.33343 
1309 72.1881 61.3726 
1309 49.2302 5.2736 
1309 5.27617 0.0697804 
1310 28.3593 -11.4229 
1311 128.481 18.6885 
1311 84.2157 -10.4249 
1312 4.06682 20.8326 
1312 3.10243 3.33835 
1313 70.6425 49.9983 
1313 62.1704 -54.8774 
1313 22.6536 -1.05388 
1313 14.0739 -12.2007 
1314 208.691 -401.805 
1314 69.3593 130.667 
1314 49.2882 12.859 
1314 23.7623 6.67611 
1315 206.884 -22.3498 
1316 232.74 -91.9524 
1317 196.073 301.707 
1317 31.6194 -30.9129 
1317 31.3442 7.31431 
1318 127.526 223.465 
1318 34.9515 -15.5477 
1319 22.4125 81.146 
1319 17.6791 81.8534 
1319 16.9928 -5.68906 
1319 15.8462 65.3968 
1320 338.471 -459.157 
1320 61.4656 -75.3715 
1320 8.67273 7.42743 
1321 338.167 -513.094 
1321 236.923 -33.4184 
1321 84.0316 -74.2046 
1321 62.8498 -22.1394 
1321 13.6196 3.72365 
1321 12.986 -1.98008 
1321 6.82972 -20.0988 
1322 367.493 -559.23 
1322 9.52904 3.7756 
1322 4.73295 -0.324258 
1322 4.63645 0.987311 
1322 1.15036 -1.94961 
1323 31.1426 18.5253 
1324 359.239 134.687 
1324 275.331 107.194 
1324 14.1465 13.4756 
1325 65.623 -89.3647 
1325 44.5686 35.6637 
1325 39.2922 -0.719716 
1325 14.7555 36.9122 
1326 234.159 162.013 
1326 97.3225 214.73 
1326 66.0441 107.79 
1327 87.7022 58.4893 
1328 243.451 -262.67 
1328 100.511 -148.043 
1328 56.2301 -21.6293 
1329 419.728 357.425 
1329 117.501 -7.53817 
1329 23.7487 -31.0826 
1329 3.89403 9.58081 
1330 581.308 -28.46 
1330 289.374 -48.4984 
1330 159.331 120.015 
1330 100.36 -15.4304 
1331 625.116 -188.173 
1331 24.8978 -19.3372 
1332 499.085 -327.158 
1332 85.6435 30.8951 
1333 318.282 -28.2917 
1333 210.872 -174.477 
1333 25.73 -1.84319 
1333 19.3725 -2.20879 
1333 4.48665 -7.42699 
1334 339.608 102.392 
1334 205.663 84.9316 
1334 18.4919 12.5872 
1335 298.922 345.665 
1335 13.2776 20.3884 
1335 11.8654 25.8265 
1335 8.46705 11.0172 
1336 565.583 256.865 
1336 107.874 23.193 
1336 22.1822 27.2624 
1336 4.77611 -11.7833 
1337 531.866 418.069 
1337 37.7228 203.295 
1337 13.1408 -21.702 
1337 12.8695 -12.2193 
1338 442.169 59.2005 
1338 287.797 -250.559 
1338 79.2879 16.0766 
1338 78.1701 14.0729 
1338 38.0993 5.52312 
1338 24.4735 3.17697 
1338 21.0024 -23.1539 
1338 17.1838 3.90745 
1338 16.4426 2.04992 
1338 4.23904 2.02163 
1339 234.351 58.9317 
1339 66.0029 74.4004 
1339 40.9542 -82.6283 
1339 38.1234 40.9172 
1339 15.1195 18.9178 
1340 446.531 120.986 
1340 313.858 -1.25365 
1340 112.291 222.986 
1340 20.2731 122.334 
1341 294.303 -781.342 
1341 59.3999 -121.625 
1341 36.8955 -282.74 
1342 721.134 70.7518 
1342 311.399 -294.96 
1342 8.72663 5.18181 
1343 104.371 -27.1913 
1343 44.4006 -21.372 
1343 7.43236 -33.7429 
1343 6.27004 26.892 
1343 5.73015 1.41011 
1344 375.523 412.691 
1344 260.121 598.254 
1344 102.169 168.299 
1344 90.5228 176.977 
1345 399.007 -13.7605 
1345 145.622 -6.32288 
1345 110.232 -33.9202 
1345 5.35569 -29.4794 
1346 450.704 473.341 
1346 250.336 -70.9165 
1347 268.136 -125.489 
1347 34.213 -64.8182 
1347 5.55725 -7.19429 
1348 146.521 -98.1202 
1348 15.3213 72.5501 
1348 3.9327 3.36395 
1349 128.134 580.542 
1349 93.1406 57.7122 
1349 72.157 30.2334 
1349 17.0983 7.12031 
1349 4.80473 18.7298 
1350 234.154 -169.859 
1350 97.4544 334.767 
1351 86.5038 -93.6981 
1351 40.2088 -3.30884 
1351 15.0291 -1.01381 
1351 4.79364 3.66335 
1352 364.277 332.452 
1352 332.316 444.125 
1352 144.114 80.9203 
1353 157.973 26.7376 
1353 141.249 58.2119 
1353 82.5484 -7.76046 
1353 69.4464 -116.467 
1353 60.4919 31.2531 
1353 25.1489 0.658546 
1353 4.3933 0.932332 
1354 192.428 -288.247 
1354 128.14 339.394 
1354 69.1748 127.517 
1354 63.0259 101.731 
1354 27.4922 44.3431 
1354 12.6164 20.8053 
1354 10.3674 18.9606 
1355 459.602 -67.3672 
1355 60.4639 -107.031 
1355 19.0884 -21.877 
1355 15.062 -37.249 
1355 13.1931 63.5626 
1355 10.6649 81.5578 
1356 311.67 231.622 
1356 41.2851 -49.666 
1356 8.0072 -7.14878 
1358 257.67 -258.383 
1358 215.212 -75.2923 
1358 17.512 2.28698 
1358 14.1359 -20.2357 
1358 11.3385 36.0922 
1359 188.885 -332.763 
1360 289.203 -201.556 
1361 237.833 -59.046 
1361 50.9304 -71.0149 
1363 378.73 26.3185 
1363 226.434 8.17617 
1363 211.657 -215.23 
1363 115.599 62.7285 
1364 390.128 37.5427 
1364 366.229 126.413 
1364 5.87112 -7.52539 
1365 410.719 224.938 
1365 113.745 16.8842 
1365 72.9567 -96.5011 
1365 3.37684 5.41537 
1366 415.011 175.259 
1366 289.715 215.248 
1366 75.1374 -0.549707 
1367 219.986 303.967 
1367 97.9399 -67.7418 
1367 21.462 97.2065 
1367 6.7979 9.36397 
1368 6.00494 2.88235 
1369 56.1688 -41.5319 
1369 24.625 -13.2657 
1369 18.9235 -13.8969 
1370 35.1364 -11.3863 
1370 18.7651 -6.38193 
1371 440.107 -799.481 
1371 5.37915 -3.26462 
1372 108.649 -352.286 
1372 104.408 -119.892 
1372 25.3836 43.8719 
1372 11.9019 -13.8546 
1372 11.0632 -11.839 
1372 5.70613 1.14846 
1373 116.369 -67.2567 
1373 91.5513 132.358 
1374 285.927 33.185 
1374 191.611 -47.0555 
1374 71.1138 23.8718 
1374 24.1487 49.5115 
1375 178.985 295.921 
1375 42.7942 109.508 
1376 54.6106 89.1665 
1376 27.0051 -29.1269 
1376 10.9146 0.0788766 
1377 322.766 380.55 
1377 45.4756 -20.5121 
1378 121.924 -79.9563 
1379 272.821 1005.2 
1379 4.33749 13.7735 
1380 187.953 332.43 
1381 149.723 364.085 
1381 122.437 927.785 
1381 76.5312 -40.695 
1381 34.0793 -142.884 
1381 14.2318 -8.23338 
1381 10.2263 -7.05684 
1381 5.50098 -4.05842 
1382 639.553 489.242 
1383 131.499 -291.03 
1383 116.077 52.682 
1383 68.4447 28.7732 
1383 40.1741 20.1636 
1383 20.369 -10.0405 
1384 351.405 331.141 
1384 332.067 -136.393 
1384 291.194 16.3091 
1384 53.7627 -339.729 
1385 584.119 198.966 
1386 419.003 1150.99 
1386 198.743 380.923 
1386 69.8072 37.5541 
1387 199.947 -122.934 
1387 16.9234 5.67767 
1387 6.8546 37.6273 
1388 296.453 -197.889 
1388 185.507 -374.727 
1388 108.744 -14.5513 
1388 56.7234 26.6755 
1388 13.2151 -3.49556 
1388 12.252 25.3784 
1389 302.796 61.2415 
1389 188.515 -171.728 
1390 503.827 523.197 
1390 222.942 960.014 
1390 19.3247 11.6402 
1390 11.0541 4.18998 
1391 236.936 -133.066 
1391 216.543 -74.9388 
1391 128.962 -30.0958 
1391 112.919 165.195 
1391 20.9778 -10.9985 
1392 309.344 -253.99 
1392 13.7037 -8.79823 
1392 7.66075 -1.07729 
1393 83.4651 -45.8438 
1393 6.50355 -26.293 
1394 323.181 -399.577 
1394 137.6 -69.3735 
1394 18.5524 32.082 
1395 346.487 104.862 
1395 256.65 -153.239 
1395 29.7892 -78.6026 
1395 23.3965 -66.0589 
1395 5.50375 1.01513 
1396 632.007 37.7272 
1396 495.297 -17.0911 
1396 187.829 126.916 
1396 102.224 -43.0268 
1397 47.5624 108.741 
1397 4.43674 -17.1537 
1397 1.85344 -3.46339 
1398 171.743 162.081 
1398 5.90392 18.0596 
1399 468.066 -479.986 
1399 356.872 134.817 
1400 207.351 86.1123 
1400 164.333 190.724 
1400 9.88122 1.24772 
1401 67.6183 -49.8855 
1401 17.8095 -13.5766 
1401 7.07369 -6.45636 
1402 126.874 124.504 
1402 30.4797 45.9698 
1402 10.9422 13.9608 
1403 147.102 -201.231 
1403 18.6955 -25.0742 
1404 258.446 69.9049 
1404 114.354 150.818 
1404 16.9273 1.33311 
1404 13.3065 -1.83109 
1404 12.0539 -2.33206 
1404 10.6876 -46.3111 
1405 361.801 -272.315 
1405 27.502 141.882 
1405 13.939 93.6169 
1406 1563.61 1306.51 
1406 626.217 121.432 
1406 491.251 172.93 
1406 356.787 -348.853 
1406 173.885 -89.8619 
1406 33.9025 -6.65422 
1407 75.9237 -2.88934 
1407 38.6333 -20.2702 
1407 10.0336 -2.42631 
1407 5.73254 9.01543 
1408 380.25 -18.3096 
1408 194.4 53.398 
1408 5.7786 24.359 
1409 790.008 -487.669 
1409 372.899 -209.318 
1409 186.388 426.044 
1409 138.79 -36.8019 
1409 79.4819 -96.5522 
1409 63.0978 12.0652 
1409 34.3295 -22.0335 
1409 4.92835 -9.38124 
1410 235.614 -211.046 
1410 145.202 -428.045 
1411 189.261 46.6909 
1411 119.77 -68.6321 
1411 57.2212 81.731 
1411 47.6715 40.7167 
1411 29.0661 6.50053 
1411 27.8285 8.35211 
1411 6.13863 -0.227085 
1411 4.21699 -8.4409 
1412 400.312 -74.0876 
1412 282.909 98.341 
1412 145.324 57.5162 
1412 7.79815 10.4653 
1412 1.21724 1.71172 
1413 323.797 305.579 
1413 150.642 150.551 
1413 108.209 277.509 
1413 29.9546 122.785 
1413 4.0337 -19.9222 
1414 136.516 -95.0367 
1414 51.5625 36.7595 
1414 20.8843 -7.04051 
1415 280.819 -216.762 
1415 226.641 55.9043 
1415 87.144 -52.4554 
1415 60.9545 -24.7152 
1415 52.2648 -29.6071 
1415 1.53514 -1.72959 
1416 473.766 -580.098 
1416 14.0599 -3.88497 
1416 5.86782 20.304 
1416 4.6637 -6.38693 
1417 336.739 222.278 
1417 247.552 -213.738 
1417 46.1906 -48.6991 
1417 21.5437 -19.1208 
1417 18.0537 -21.0155 
1417 11.2196 18.4498 
1418 567.198 -34.0969 
1418 230.48 -4.66554 
1418 98.4104 -42.0555 
1418 56.0419 -141.652 
1418 18.0532 -13.9697 
1419 143.819 -32.5455 
1419 115.543 187.124 
1419 61.6152 47.3728 
1420 851.256 -535.365 
1420 582.532 1160.48 
1420 411.367 212.756 
1420 364.054 288.289 
1420 239.999 -1237.94 
1420 211.634 3.62108 
1420 181.694 64.9733 
1420 27.8486 7.48178 
1420 10.2262 18.4934 
1421 213.457 39.9584 
1421 10.5021 -3.58843 
1421 4.80019 -15.5093 
1422 508.697 -523.7 
1422 468.535 844.599 
1422 320.018 -87.2305 
1422 260.974 -200.073 
1422 235.659 249.456 
1422 59.0385 -14.4479 
1423 146.096 26.159 
1424 345.566 -454.784 
1424 111.283 -108.194 
1424 4.58176 -6.24419 
1425 556.507 -248.115 
1425 457.111 -92.9702 
1425 141.274 -91.7187 
1425 71.7721 -99.0016 
1426 447.194 30.1872 
1426 331.267 81.0714 
1426 167.721 -293.197 
1426 37.6824 -18.2259 
1427 323.863 -1.15489 
1427 235.902 67.7671 
1427 19.4226 -11.891 
1427 8.91002 -8.32039 
1427 4.79775 -4.22728 
1427 4.38168 18.5 
1428 272.535 95.6023 
1428 243.564 573.379 
1428 75.9756 -73.2169 
1428 57.4962 -270.529 
1428 29.8067 -15.9355 
1428 17.447 -10.9774 
1429 496.157 118.746 
1429 17.462 55.7942 
1430 143.266 46.8662 
1430 64.6546 57.455 
1430 28.7232 -6.95708 
1430 14.1068 -2.59229 
1431 395.426 -307.271 
1431 371.864 -352.909 
1431 156.998 -628.539 
1432 165.112 -554.101 
1432 9.50415 -26.3559 
1432 5.03226 -15.8618 
1433 391.758 263.444 
1433 224.346 37.6355 
1433 130.926 33.9211 
1433 43.5735 0.848714 
1434 691.09 -839.709 
1434 80.6374 -64.0079 
1434 58.9915 -44.0202 
1435 244.318 40.3913 
1435 202.597 138.819 
1435 193.842 16.8849 
1435 12.1355 -14.6098 
1435 4.90487 -3.98159 
1436 469.099 -198.009 
1436 80.0452 62.3424 
1436 58.2847 58.9942 
1436 20.3848 19.9595 
1436 8.24811 -7.67236 
1437 247.861 -57.5436 
1437 182.643 31.6363 
1437 155.764 -149.025 
1437 69.8826 24.2531 
1437 65.0508 -128.232 
1437 4.87915 -3.82087 
1438 250.444 -30.4433 
1438 111.752 -72.2125 
1438 58.5454 -46.329 
1438 23.0953 -33.8427 
1438 20.3989 -55.3031 
1439 448.484 268.172 
1439 71.8027 -3.39616 
1439 4.85594 -5.62624 
1440 284.285 -103.849 
1440 152.89 272.877 
1440 25.2698 81 
1440 20.653 37.4298 
1440 17.5614 8.00779 
1440 14.2959 70.6518 
1441 15.3155 80.9219 
1441 10.5976 -34.1302 
1442 164.116 -33.6655 
1442 7.37407 -5.88063 
1442 6.37551 -10.64 
1443 203.04 -69.0774 
1444 92.26 257.579 
1444 4.60563 5.06227 
1445 179.717 -64.7926 
1445 134.441 -167.919 
1445 19.047 -23.692 
1446 179.668 -46.7714 
1446 24.8223 -5.74312 
1446 18.1782 0.517559 
1446 5.69652 22.344 
1446 1.52242 1.7061 
1447 65.8339 -67.4765 
1447 12.2315 -16.4031 
1448 268.494 74.4825 
1448 107.117 153.68 
1449 240.823 34.1004 
1449 89.5256 10.7491 
1450 245.529 339.865 
1450 152.849 -17.1066 
1450 63.3123 60.2661 
1450 4.03806 19.0357 
1451 398.488 266.55 
1451 13.8584 16.6734 
1451 12.7908 21.7826 
1451 8.93782 12.2099 
1452 189.68 247.656 
1452 174.371 203.17 
1452 169.825 144.142 
1453 200.485 -30.9961 
1453 122.222 -43.9642 
1453 26.1205 -160.193 
1453 16.8117 -2.77967 
1453 4.51227 -5.61431 
1454 425.955 94.9035 
1454 174.284 -529.107 
1454 64.7728 -57.7735 
1454 4.95836 28.4392 
1455 514.27 176.505 
1455 346.112 69.9308 
1455 107.244 18.8602 
1455 36.8031 38.9184 
1455 30.8748 30.8791 
1455 23.2962 -97.7711 
1455 16.1375 -61.432 
1455 11.4339 -73.6259 
1456 58.2 -29.3419 
1456 49.834 79.5602 
1456 46.6429 14.11 
1457 349.488 210.997 
1457 120.08 -9.09832 
1457 25.4813 138.175 
1457 24.5599 27.9579 
1457 16.7941 -5.19821 
1457 9.71346 32.0836 
1458 226.65 -171.936 
1458 10.9081 7.41126 
1458 6.79343 8.91442 
1459 101.064 43.8912 
1459 25.3893 -47.7727 
1459 21.5972 -42.015 
1459 5.61301 5.02202 
1460 115.463 -344.278 
1460 66.3153 -75.8615 
1460 13.3017 -23.0078 
1461 959.686 -371.943 
1461 927.48 605.117 
1461 167.135 222.692 
1462 267.862 21.7572 
1462 130.48 360.06 
1462 109.605 50.344 
1462 20.3632 96.2504 
1462 17.7078 11.2759 
1463 119.081 -133.875 
1463 84.1624 278.363 
1464 19.4939 -20.8466 
1465 225.318 -245.104 
1465 49.1016 -19.2912 
1465 21.2172 -36.8554 
1465 17.3065 -29.0429 
1466 772.569 -212.757 
1466 200.916 -129.71 
1467 115.595 -103.959 
1467 65.7129 -127.338 
1467 39.3617 -99.3765 
1467 12.1576 41.8137 
1468 214.589 44.9885 
1468 60.3165 35.8561 
1469 278.853 -587.32 
1469 139.891 95.0765 
1470 213.309 697.062 
1470 184.09 661.773 
1471 239.655 16.873 
1471 80.1845 -224.076 
1471 27.7654 -29.9604 
1471 5.16587 5.70819 
1472 177.666 68.7513 
1472 109.158 2.46163 
1472 75.0884 349.487 
1472 25.197 9.97592 
1473 420.435 -581.97 
1473 193.697 104.46 
1473 36.4959 -5.58413 
1473 1.12551 -2.19782 
1474 318.374 -233.039 
1474 158.871 -32.366 
1474 51.3869 -28.4698 
1474 20.1012 -17.7271 
1474 19.1697 -17.8381 
1474 15.3495 8.15188 
1474 11.1519 -10.4522 
1475 530.671 2.39698 
1475 179.036 25.6147 
1475 6.59312 24.832 
1476 136.434 -189.049 
1476 9.97975 -38.46 
1477 125.174 250.225 
1477 75.1319 -74.3033 
1477 16.984 -19.5682 
1478 863.727 -177.639 
1478 191.074 88.6634 
1479 59.6527 -30.2027 
1479 15.2672 11.6173 
1480 709.992 -6.44891 
1480 307.345 -21.4345 
1480 158.904 48.899 
1480 44.3748 -43.7222 
1480 39.7487 19.8484 
1480 27.0788 -18.9401 
1480 15.2712 -14.1598 
1481 275.211 75.1512 
1481 27.8163 -25.4165 
1481 26.8056 -26.2257 
1481 11.7865 -12.1636 
1481 3.11016 7.11873 
1482 287.749 207.31 
1482 117.508 -85.4437 
1482 11.4297 -37.5437 
1483 171.556 -593.966 
1483 46.2032 -56.2645 
1484 281.661 -898.335 
1484 177.022 -185.214 
1485 359.02 -211.427 
1485 13.8676 4.06506 
1485 6.11449 10.8744 
1486 134.972 149.346 
1487 123.234 -46.7846 
1487 112.935 -169.595 
1487 112.056 -29.6786 
1487 55.3216 -43.6866 
1487 32.2639 53.2484 
1488 295.16 100.893 
1488 193.997 2.22953 
1488 95.4366 -42.027 
1488 54.6633 25.9107 
1489 458.715 762.022 
1489 73.5693 7.69206 
1489 54.9715 7.24627 
1490 110.31 -154.26 
1491 109.949 -39.1847 
1491 12.955 -26.4955 
1492 567.431 344.208 
1492 88.8298 184.187 
1492 8.87842 -12.5508 
1493 354.112 -53.2365 
1493 15.106 -36.7424 
1493 5.19251 27.1346 
1494 106.068 23.6306 
1494 82.6427 40.5219 
1494 20.0646 14.8831 
1495 336.317 38.219 
1495 98.9034 -315.591 
1495 43.5137 -253.325 
1495 5.40838 1.9067 
1496 306.494 8.36477 
1496 185.868 270.993 
1497 67.0679 105.384 
1497 28.1546 21.1362 
1497 15.3554 121.976 
1498 103.14 62.0457 
1498 64.8856 40.7382 
1498 24.8769 -1.70526 
1499 235.378 95.5742 
1499 50.9315 -90.4737 
1499 11.3002 8.06244 
1500 38.9164 239.262 
1500 38.5912 12.7986 
1501 99.4224 -328.248 
1501 18.6732 -3.08644 
1501 2.89238 -2.49309 
1502 31.4967 30.0751 
1502 20.163 51.962 
1503 296.789 64.2737 
1503 65.3178 -41.2726 
1503 25.9617 8.9083 
1503 22.61 7.61221 
1503 20.2012 6.29334 
1504 386.817 53.0908 
1504 362.846 -157.603 
1504 351.622 66.1826 
1504 259.65 -209.792 
1504 215.637 -47.0338 
1504 16.8175 0.295211 
1504 5.2155 20.6257 
1505 481.283 -127.52 
1505 327.886 45.4412 
1505 173.285 114.77 
1506 323.449 93.4185 
1506 135.271 189.471 
1506 27.9513 -22.5473 
1506 12.7498 16.6935 
1507 6.9877 10.4159 
1508 457.891 -264.586 
1508 119.654 154.356 
1508 11.5851 -16.8147 
1509 182.842 43.458 
1509 130.352 3.009 
1509 72.735 92.2226 
1509 67.8652 -47.3989 
1509 53.2441 -64.9473 
1510 283.579 -206.009 
1510 254.012 -184.847 
1510 43.4177 -130.515 
1510 35.7743 -27.2795 
1512 284.771 -180.257 
1512 215.571 -8.43729 
1512 182.078 157.135 
1512 109.322 -323.003 
1512 41.4885 -9.7177 
1512 24.2531 2.6644 
1512 19.6652 -24.0639 
1512 19.3733 -88.2572 
1513 763.752 280.709 
1513 266.782 164.49 
1513 35.4814 -240.545 
1513 12.395 -19.9674 
